reference_file,loc,status,rust_target,verification_method,notes
reference/packages/tui/src/app.tsx,1134,COVERED,crates/oc-tui/src/app.rs,pty,Interactive PTY lifecycle and redraws
reference/packages/tui/src/attention.ts,260,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/audio.d.ts,9,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/audio.ts,53,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/clipboard.ts,124,COVERED,crates/oc-tui/src/clipboard.rs,differential,Differential scenarios 012/020/021/022/023
reference/packages/tui/src/editor-zed.ts,286,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/editor.ts,101,COVERED,crates/oc-tui/src/editor.rs,differential,Differential scenarios 013/026
reference/packages/tui/src/index.tsx,1,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/keymap.tsx,290,COVERED,crates/oc-tui/src/keymap.rs,differential,Differential scenario 005 + keymap tests
reference/packages/tui/src/logo.ts,11,COVERED,crates/oc-tui/src/logo.rs,differential,Differential scenario 017
reference/packages/tui/src/parsers-config.ts,386,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/runtime.tsx,9,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/terminal-win32.ts,130,COVERED,crates/oc-tui/src/terminal.rs,pty,Cross-platform portable-pty Windows support
reference/packages/tui/src/ui/border.ts,21,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/dialog-alert.tsx,66,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/dialog-confirm.tsx,108,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/dialog-export-options.tsx,217,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/dialog-help.tsx,40,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/dialog-prompt.tsx,126,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/dialog-select.tsx,790,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/dialog.tsx,231,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/link.tsx,34,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
reference/packages/tui/src/ui/spinner.ts,368,ADAPTED,crates/oc-tui/src/app.rs,unit,Ported via Ratatui immediate-mode layout and render components
