Action,Reference default,Reference contexts,Rust default,Rust contexts,Config override tested,PTY tested,Status,Evidence
app.exit,ctrl+c,global,ctrl+c,global,Yes,Yes,PASS,"src/keymap.rs, src/app.rs exit_app()"
terminal.suspend,ctrl+z,global,ctrl+z,global,Yes,Yes,PASS,"src/keymap.rs, src/terminal.rs"
command.palette.show,ctrl+p,global,ctrl+p,global,Yes,Yes,PASS,"src/keymap.rs, DialogKind::CommandPalette"
session.new,ctrl+n,global,ctrl+n,global,Yes,Yes,PASS,"src/keymap.rs, navigate_home()"
session.list,ctrl+s,global,ctrl+s,global,Yes,Yes,PASS,"src/keymap.rs, DialogKind::SessionList"
model.list,ctrl+m,global,ctrl+m,global,Yes,Yes,PASS,"src/keymap.rs, DialogKind::ModelList"
agent.list,ctrl+a,global,ctrl+a,global,Yes,Yes,PASS,"src/keymap.rs, DialogKind::AgentList"
prompt.skills,ctrl+k,global,ctrl+k,global,Yes,Yes,PASS,"src/keymap.rs, DialogKind::SkillList"
provider.connect,ctrl+shift+p,global,ctrl+shift+p,global,Yes,Yes,PASS,"src/keymap.rs, DialogKind::ProviderList"
help.show,f1,global,f1,global,Yes,Yes,PASS,"src/keymap.rs, DialogKind::Help"
opencode.status,ctrl+x s,global,ctrl+x s,global,Yes,Yes,PASS,"src/keymap.rs, show_status_dialog()"
opencode.debug,ctrl+x d,global,ctrl+x d,global,Yes,Yes,PASS,"src/keymap.rs, show_debug_dialog()"
theme.switch,ctrl+t,global,ctrl+t,global,Yes,Yes,PASS,"src/keymap.rs, show_theme_dialog()"
theme.switch_mode,ctrl+shift+t,global,ctrl+shift+t,global,Yes,Yes,PASS,"src/keymap.rs, switch_mode"
session.sidebar.toggle,ctrl+b,session,ctrl+b,session,Yes,Yes,PASS,"src/keymap.rs, sidebar_visible toggle"
session.toggle.conceal,alt+c,session,alt+c,session,Yes,Yes,PASS,"src/keymap.rs, conceal toggle"
session.toggle.timestamps,alt+t,session,alt+t,session,Yes,Yes,PASS,"src/keymap.rs, timestamps toggle"
session.toggle.actions,alt+a,session,alt+a,session,Yes,Yes,PASS,"src/keymap.rs, tool details toggle"
session.toggle.thinking,alt+h,session,alt+h,session,Yes,Yes,PASS,"src/keymap.rs, thinking_mode cycle"
session.toggle.scrollbar,alt+s,session,alt+s,session,Yes,Yes,PASS,"src/keymap.rs, scrollbar_visible toggle"
session.page.up,pageup,session,pageup,session,Yes,Yes,PASS,"src/keymap.rs, scroll_by()"
session.page.down,pagedown,session,pagedown,session,Yes,Yes,PASS,"src/keymap.rs, scroll_by()"
session.line.up,alt+up,session,alt+up,session,Yes,Yes,PASS,"src/keymap.rs, scroll_by(-1)"
session.line.down,alt+down,session,alt+down,session,Yes,Yes,PASS,"src/keymap.rs, scroll_by(1)"
session.first,home,session,home,session,Yes,Yes,PASS,"src/keymap.rs, scroll_to(0)"
session.last,end,session,end,session,Yes,Yes,PASS,"src/keymap.rs, scroll_to(MAX)"
session.messages_last_user,alt+u,session,alt+u,session,Yes,Yes,PASS,"src/keymap.rs, scroll_to_last_user()"
model.cycle_recent,alt+m,global,alt+m,global,Yes,Yes,PASS,"src/keymap.rs, cycle_recent_model(1)"
model.cycle_recent_reverse,alt+shift+m,global,alt+shift+m,global,Yes,Yes,PASS,"src/keymap.rs, cycle_recent_model(-1)"
agent.cycle,tab,prompt,tab,prompt,Yes,Yes,PASS,"src/keymap.rs, cycle_agent(1)"
agent.cycle.reverse,shift+tab,prompt,shift+tab,prompt,Yes,Yes,PASS,"src/keymap.rs, cycle_agent(-1)"
session.undo,ctrl+u,session,ctrl+u,session,Yes,Yes,PASS,"src/keymap.rs, undo_message()"
session.redo,ctrl+r,session,ctrl+r,session,Yes,Yes,PASS,"src/keymap.rs, redo_message()"
session.share,ctrl+x sh,session,ctrl+x sh,session,Yes,Yes,PASS,"src/keymap.rs, share_session()"
session.compact,ctrl+x c,session,ctrl+x c,session,Yes,Yes,PASS,"src/keymap.rs, compact_session()"
session.rename,ctrl+x r,session,ctrl+x r,session,Yes,Yes,PASS,"src/keymap.rs, DialogKind::Rename"
session.timeline,ctrl+x t,session,ctrl+x t,session,Yes,Yes,PASS,"src/keymap.rs, show_session_timeline()"
session.queued_prompts,ctrl+x q,session,ctrl+x q,session,Yes,Yes,PASS,"src/keymap.rs, show_queued_prompts()"
session.background,ctrl+x b,session,ctrl+x b,session,Yes,Yes,PASS,"src/keymap.rs, show_background_jobs()"
session.interrupt,escape,session,escape,session,Yes,Yes,PASS,"src/keymap.rs, interrupt_session()"
session.export,ctrl+x e,session,ctrl+x e,session,Yes,Yes,PASS,"src/keymap.rs, export_session()"
messages.copy,ctrl+y,session,ctrl+y,session,Yes,Yes,PASS,"src/keymap.rs, copy_last_assistant_message()"
prompt.clear,ctrl+l,prompt,ctrl+l,prompt,Yes,Yes,PASS,"src/keymap.rs, clear_prompt()"
prompt.submit,enter,prompt,enter,prompt,Yes,Yes,PASS,"src/keymap.rs, submit_prompt()"
