Reference test file,Reference test name,Reference behavior,Rust test file,Rust test function,Test type,Executed command,Status,Evidence
reference/packages/tui/test/clipboard.test.ts,prefers Wayland clipboard when available,Prefers wl-copy on Linux when wayland is detected,crates/oc-tui/tests/differential.rs,test_prefers_wayland_clipboard_when_available,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/clipboard.test.ts,uses osascript on macOS,Uses osascript binary for clipboard on Darwin,crates/oc-tui/tests/differential.rs,test_uses_osascript_on_macos,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/clipboard.test.ts,falls back through X11 clipboard commands,Falls back to xclip and xsel on X11 Linux,crates/oc-tui/tests/differential.rs,test_falls_back_through_x11_clipboard_commands,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/clipboard.test.ts,returns undefined when native clipboard is unavailable,Returns None when no host clipboard binary exists,crates/oc-tui/tests/differential.rs,test_returns_none_when_native_clipboard_unavailable,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/editor.test.ts,normalizes a single trailing editor newline for one-line prompts,Strips single trailing newline from single-line external edit,crates/oc-tui/tests/differential.rs,test_normalizes_single_trailing_editor_newline,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/editor.test.ts,preserves multiline prompts that end with a newline,Preserves trailing newline when content is multiline,crates/oc-tui/tests/differential.rs,test_preserves_multiline_prompts_ending_with_newline,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/theme.test.ts,allThemes registers default palettes,Registers all 33 named themes in theme store,crates/oc-tui/tests/differential.rs,test_all_default_themes_registered,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/theme.test.ts,hex color parser converts 6-digit RGB,Parses hex string to RGB Color representation,crates/oc-tui/tests/differential.rs,test_hex_color_parsing,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/prompt/history.test.ts,recovers valid JSONL entries around corruption,Skips corrupt lines and parses valid JSONL history entries,crates/oc-tui/tests/differential.rs,test_recovers_valid_jsonl_entries_around_corruption,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/prompt/history.test.ts,retains only the newest entries,Caps in-memory and disk history at MAX_HISTORY_ENTRIES (50),crates/oc-tui/tests/differential.rs,test_retains_only_newest_entries,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/prompt/history.test.ts,dedupes only identical consecutive entries,Deduplicates identical consecutive prompt entries,crates/oc-tui/tests/differential.rs,test_dedupes_only_identical_consecutive_entries,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/prompt/history.test.ts,does not dedupe entries with different parts,Preserves consecutive prompts when attachments/parts differ,crates/oc-tui/tests/differential.rs,test_does_not_dedupe_entries_with_different_parts,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/util/format.test.ts,returns empty string for zero or negative values,Returns empty string for non-positive durations,crates/oc-tui/tests/differential.rs,test_format_duration_empty_for_zero_or_negative,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/util/format.test.ts,formats seconds under a minute,Formats 1s..59s as seconds,crates/oc-tui/tests/differential.rs,test_format_duration_seconds_under_minute,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/util/format.test.ts,formats minutes under an hour,Formats 60s..3599s as Xm Ys,crates/oc-tui/tests/differential.rs,test_format_duration_minutes_under_hour,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/util/format.test.ts,formats hours under a day,Formats 3600s..86399s as Xh Ym,crates/oc-tui/tests/differential.rs,test_format_duration_hours_under_day,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/util/format.test.ts,formats days under a week,Formats 86400s..604799s as ~X days,crates/oc-tui/tests/differential.rs,test_format_duration_days_under_week,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/util/format.test.ts,formats weeks,Formats 604800s+ as ~X weeks,crates/oc-tui/tests/differential.rs,test_format_duration_weeks,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/util/format.test.ts,collapseToolOutput preserves short output,Returns short output unmodified without overflow flag,crates/oc-tui/tests/differential.rs,test_collapse_tool_output_short_not_collapsed,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
reference/packages/tui/test/util/format.test.ts,collapseToolOutput truncates long output,Caps lines and appends ellipsis when exceeding limits,crates/oc-tui/tests/differential.rs,test_collapse_tool_output_long_collapsed_with_ellipsis,Differential,cargo test -p oc-tui --test differential,PASS,Machine-verified in CI
